Single,Code,Fitness,evolutionary_score
1,T_188_E,1.4539129229229375,-2.410009897205618
1,T_188_F,1.3005500013269262,-3.0423154185093217
1,T_188_G,1.147115664463569,-1.7298619711893117
1,T_188_H,1.115617033170561,-3.124289001468994
1,T_188_I,1.2082850679842916,-2.7416965550268175
1,T_188_K,1.0254832068197657,-2.5747743095200715
1,T_188_L,1.2253474330077785,-2.5115510111394963
1,T_188_M,1.418978634164503,-3.379019163407989
1,T_188_N,1.0823483248002468,-2.5054430858052283
1,T_188_P,0.5075542247860169,-2.739129159521574
1,T_188_Q,1.113815957051781,-2.722179601207799
1,T_188_R,1.1641128061250865,-2.216577681290759
1,T_188_S,1.0950106235671575,-1.6583385555297903
1,T_188_T,1.105085401939097,0.0
1,T_188_V,1.1947699574873665,-2.578406714531079
1,T_188_W,1.7029202421339718,-3.4976129003653593
1,T_188_Y,1.0823483248002468,-2.872416381713922
1,T_189_A,0.5879220803043288,-2.3181942075951496
1,T_189_C,0.6248500260312654,-4.5104805032907915
1,T_189_D,1.0125624341139372,-1.5880607623682623
1,T_189_E,0.053488177824529,-2.8151813002502935
1,T_189_F,0.325853832123189,-2.113481287900041
1,T_189_G,0.5044439446314717,-1.7720269254906196
1,T_189_H,0.207613889122932,-3.3467141194428924
1,T_189_I,0.4885370442757902,-2.4834996470124593
1,T_189_K,0.0029009942807312,-3.2913521901102305
1,T_189_L,0.4798774303031863,-2.462946579274296
1,T_189_M,0.5416860589513826,-3.170823452979228
1,T_189_N,0.9043592343997572,-2.901042590856686
1,T_189_P,0.0012053976449909,-2.5279514095832933
1,T_189_Q,0.2105838738524415,-2.87000227146204
1,T_189_R,0.0043562170882511,-2.5568591348119853
1,T_189_S,0.9625716689128486,-2.0653530148416626
1,T_189_T,0.9939649378136396,0.0
1,T_189_V,0.5119936656848886,-2.1864520935431018
1,T_189_W,0.0598108017363031,-2.7884178830514776
1,T_189_Y,0.0285178863177354,-2.3620460901239984
1,L_190_A,0.4428125041376873,-2.304318547242633
1,L_190_C,0.6188003280052771,-4.4850682873753485
1,L_190_D,0.0012957569674391,-3.2267187121713388
1,L_190_E,0.0031176561522175,-3.2351103698075887
1,L_190_F,1.0793149156363826,-3.1185765535516365
1,L_190_G,0.0685459323597891,-2.3898209455243227
1,L_190_H,0.0528849807124499,-3.89148870258045
1,L_190_I,1.000615611658258,-3.085786730728646
1,L_190_K,0.0014862050239401,-4.026568482611104
1,L_190_L,1.081710819933425,0.0
1,L_190_M,0.9368836943967658,-3.76611322285953
1,L_190_N,0.0166918059799367,-3.1947379145171997
1,L_190_P,0.0008650996027436,-2.9169971801532677
1,L_190_Q,0.0261922510740725,-3.5713953580432762
1,L_190_R,0.0008998267439252,-3.6074232705988574
1,L_190_S,0.2813568253089257,-3.0650357866236084
1,L_190_T,0.7053874761241803,-3.8439026324758223
1,L_190_V,0.9984650726065456,-2.8246639313492206
1,L_190_W,0.0643121382232213,-3.7224926003836436
1,L_190_Y,0.4738074757052135,-2.9272677257574444
1,R_191_A,1.0913537922436312,-1.8981133323383403
1,R_191_C,0.9666797105379416,-5.088561687556004
1,R_191_D,0.5315947886168958,-2.7150807729289124
1,R_191_E,0.6903399432978914,-2.757144560546375
1,R_191_F,0.9948154830848888,-2.7825810055608122
1,R_191_G,0.935222708880415,-2.1103285738684954
1,R_191_H,1.0823483248002468,-3.3611895793110436
1,R_191_I,0.4043262755123961,-3.141680193111051
1,R_191_K,1.1497688629941178,-3.3396576469775607
1,R_191_L,0.7611015517437069,-3.0543452438810954
1,R_191_M,0.8192949722589452,-3.6904328687891046
1,R_191_N,0.8963194240635527,-2.8711344029022574
1,R_191_P,0.0085989776871513,-3.065978484695101
1,R_191_Q,1.197093522424926,-2.7873380651602706
1,R_191_R,1.1657899475327875,0.0
1,R_191_S,1.0892324486908094,-2.3923729393901105
1,R_191_T,0.7687800836491984,-3.5747061007980885
1,R_191_V,0.6204203299900046,-2.886060053118931
1,R_191_W,1.0286397901381297,-3.9944948612595614
1,R_191_Y,1.2343271884706977,-2.9345870940135925
1,K_192_A,1.0243280795391068,-1.1582421824606146
1,K_192_C,0.7711876571911689,-3.974108353883711
1,K_192_D,1.6161250876521882,-1.4202088326087514
1,K_192_E,1.2070277684685078,-2.343630875093985
1,K_192_F,0.4966264021361027,-2.376030403239544
1,K_192_G,1.0798776516019823,-1.7314214024707275
1,K_192_H,1.0538743479677617,-2.7536607123542627
1,K_192_I,0.6345337765601313,-2.4875328002374704
1,K_192_K,1.0379413080352051,0.0
1,K_192_L,0.7919783330114785,-2.6918833526580235
1,K_192_N,1.1656509688069416,-2.797756032219488
1,K_192_P,0.041105118606499,-2.1030731462131143
1,K_192_Q,0.9696331088196404,-2.5503197883362354
1,K_192_R,1.1444685884352617,-2.342330484793702
1,K_192_S,1.1148888347663966,-1.9440385407979504
1,K_192_T,1.1707798868557575,-2.8364031394243168
1,K_192_V,0.963323901413782,-2.3527812657374194
1,K_192_W,0.6183402682695087,-3.1117371982182886
1,K_192_Y,1.0086704279781775,-2.390925736185985
1,L_193_A,0.2813338136905716,-2.6278622395973503
1,L_193_C,0.4087206007903393,-4.929944693726838
1,L_193_D,0.0013507822729266,-3.0796319157472016
1,L_193_E,0.0261143004335692,-3.283027049331686
1,L_193_F,0.9223561720394308,-3.1516761542397913
1,L_193_G,0.0050618948935734,-2.664732775405677
1,L_193_H,0.1211152022149545,-3.5550212700339214
1,L_193_I,0.8253436609941323,-2.979022002847972
1,L_193_K,0.0023299219894118,-4.06204219675625
1,L_193_L,0.9642057020809373,0.0
1,L_193_M,1.1349626856846449,-3.785497868714919
1,L_193_N,0.0194170234220101,-3.4524600945423423
1,L_193_P,0.0008486297445886,-2.4851972207620068
1,L_193_Q,0.0921070161626737,-3.4253091054763942
1,L_193_R,0.0012577194537428,-3.2849650344343635
1,L_193_S,0.052592608598176,-2.6079511786255076
1,L_193_T,0.2648344792911737,-3.5411409210015163
1,L_193_V,0.6243638293476298,-2.822628941080188
1,L_193_W,0.1600113188171468,-3.5550212700339214
1,L_193_Y,0.3682376042411233,-3.093951969521951
1,L_194_A,0.3113043985756435,-2.0022885001817055
1,L_194_C,0.5021206164568576,-5.0042513234863355
1,L_194_D,0.0016630080489589,-2.937676292399749
1,L_194_E,0.0081562904491573,-3.3656960124815063
1,L_194_F,1.0014246457045577,-3.016221321195167
1,L_194_G,0.0183436668214292,-2.508045118444399
1,L_194_H,0.0746817666737895,-3.3701207984618637
1,L_194_I,1.2800905505371738,-3.078842097426954
1,L_194_K,0.0036270462737486,-3.4342159589182613
1,L_194_L,1.0689066513614074,0.0
1,L_194_M,1.2366805365390183,-3.581690784382049
1,L_194_N,0.0146888765295781,-2.9037267802434936
1,L_194_Q,0.0774277681086727,-3.242287426951978
1,L_194_R,0.0016630080489589,-2.9984807865073413
1,L_194_S,0.1355203928125249,-2.4028250620887204
1,L_194_T,0.4372325967740785,-3.6870513000398732
1,L_194_V,0.8441146490735093,-2.585905440216672
1,L_194_W,0.4473388202676316,-3.9561351988327598
1,L_194_Y,0.4257300605334929,-3.339550732377184
1,T_195_A,1.3516090041786577,-1.845674857109877
1,T_195_D,0.6709424205874059,-2.026459134584946
1,T_195_E,1.123508365455534,-2.866614107459773
1,T_195_F,0.9020903661620132,-2.3421804271011193
1,T_195_G,1.2445548952661738,-1.6689780640406888
1,T_195_H,1.1459800005344287,-3.300962089716719
1,T_195_I,1.1063354329211403,-2.5989259617395293
1,T_195_K,1.4598183557077995,-2.7978585120446398
1,T_195_L,0.9605441731295336,-2.955892691898296
1,T_195_M,1.1667988477343052,-3.334484781755369
1,T_195_N,1.2628102418779314,-2.3044596027508266
1,T_195_P,0.0024099554065407,-2.291361178704908
1,T_195_R,1.2439132419019676,-2.3824759672791296
1,T_195_S,1.295288860044412,-2.0399911408035223
1,T_195_T,0.9591882337647508,0.0
1,T_195_V,1.37584587605805,-2.5172612785632453
1,T_195_W,0.8514601210669859,-3.7091782311967827
1,T_195_Y,1.37584587605805,-2.842876729191523
1,G_196_A,0.8740252516337421,-2.853382716526922
1,G_196_C,0.8749223373418493,-5.833122403046855
1,G_196_D,1.0327505772812322,-3.391611837822599
1,G_196_E,0.9743114102962952,-3.7334541158768637
1,G_196_F,0.632632626598465,-3.3275964660561015
1,G_196_G,0.947041050049536,0.0
1,G_196_I,0.2239396456507968,-3.731101173614837
1,G_196_K,0.7047990411396126,-3.7548835073327638
1,G_196_L,0.5985467612124634,-4.105901454956361
1,G_196_M,0.4778659461837627,-4.291304678287727
1,G_196_N,0.8514601210669859,-3.7979141163438275
1,G_196_P,0.8787141716583288,-3.0683768582680826
1,G_196_Q,1.0125624341139372,-3.9583660142478205
1,G_196_R,0.6847858834352093,-3.654227179832527
1,G_196_S,1.188974576452224,-3.185176126014334
1,G_196_T,1.3064553928440277,-4.08392254823758
1,G_196_V,0.4100145086798046,-3.196816106803472
1,G_196_W,0.4642619230398223,-4.712322199403374
1,G_196_Y,0.4684418471983828,-4.046182220254736
1,E_197_A,0.320616341810181,-2.251920663526079
1,E_197_C,0.561754182727767,-4.567426408533963
1,E_197_D,1.0836034309826623,-2.2693357051277556
1,E_197_E,1.3516090041786577,0.0
1,E_197_G,1.1148888347663966,-1.832534896889936
1,E_197_H,1.1766439799438428,-3.3760891513795652
1,E_197_I,0.0463274430011906,-2.947283665954308
1,E_197_K,0.8764100095206733,-2.434507859848758
1,E_197_L,0.0679657568141323,-3.14264461442823
1,E_197_N,1.2041464510327688,-3.0839890598469157
1,E_197_Q,1.06480693062827,-2.7140755819042286
1,E_197_R,0.9400880978930006,-2.068419339599267
1,E_197_S,1.0125624341139372,-2.4532801997948415
1,E_197_T,0.978070840415222,-2.947283665954308
1,E_197_V,0.5363861409076381,-2.7126710872913304
1,E_197_W,0.2738858934240255,-3.7092969672563774
1,E_197_Y,0.4415482087211585,-2.7549561398633475
1,L_198_A,1.2394309216636683,-2.488265634315591
1,L_198_C,1.123508365455534,-4.884284733955738
1,L_198_D,0.8814867973903835,-2.579639907998677
1,L_198_E,1.2148951983398648,-3.6985178941263706
1,L_198_F,1.0727722818152765,-3.305199753433686
1,L_198_G,1.0033694145765453,-2.366006455235991
1,L_198_H,1.3516090041786577,-3.7635814874734357
1,L_198_I,1.3294853378658074,-2.78317249082427
1,L_198_K,1.5615847472919293,-3.2138584090021043
1,L_198_L,1.2398622689456136,0.0
1,L_198_M,1.0774596679767985,-3.4538748389036518
1,L_198_N,1.7029202421339718,-3.214828811795384
1,L_198_P,1.02358851610421,-2.5255726867284025
1,L_198_Q,1.482478176038101,-3.281051598408518
1,L_198_R,1.3258337347412912,-3.0006574291143293
1,L_198_S,1.2501185092969571,-2.8003430239612848
1,L_198_T,1.3252907182044027,-3.1936944997214094
1,L_198_V,1.1082573009030223,-2.5110586438441485
1,L_198_W,1.1135048690319185,-3.9679940020815834
1,L_198_Y,1.42123080723494,-3.2167724470039523
1,L_199_A,0.0972493802678584,-2.3402369795136475
1,L_199_C,0.1483897006350465,-5.13825963475173
1,L_199_D,0.0347118692344554,-2.865855158907652
1,L_199_E,0.0716237500334018,-3.3078426740129725
1,L_199_F,0.2975402743652829,-3.120657557240279
1,L_199_G,0.0692125690661165,-2.129437729766811
1,L_199_H,0.1911703737071199,-3.439672991457329
1,L_199_I,0.4995773127605145,-2.902738772338205
1,L_199_K,0.2790289786672329,-3.1619288889956816
1,L_199_L,0.8399287559759153,0.0
1,L_199_M,0.6617576472302987,-3.3878853816865084
1,L_199_N,0.1365011363606079,-3.087954687158524
1,L_199_P,0.0505110158374684,-2.8770597579205166
1,L_199_Q,0.1910598929663903,-3.4347407989680137
1,L_199_R,0.1689888385056312,-2.8547747131310786
1,L_199_S,0.1415884871314718,-2.3606161418502993
1,L_199_T,0.1296576168904226,-3.680273345175698
1,L_199_V,0.2356211363253339,-2.397419610826505
1,L_199_W,0.0380819685339951,-3.847613348354043
1,L_199_Y,0.153528869146266,-3.1046144323997003
1,T_200_A,0.9037426203179016,-2.406345520852287
1,T_200_C,0.7985296414429618,-5.116383794179897
1,T_200_D,0.841168579493668,-2.346597502545803
1,T_200_E,0.9339025142227572,-2.7397440353569236
1,T_200_F,0.3627988697892226,-3.14417018233267
1,T_200_G,0.9202902611764824,-1.9708814236891858
1,T_200_H,0.9557318923675256,-3.535713951922231
1,T_200_I,0.3139522086105394,-2.958048310030386
1,T_200_K,1.0467252941972742,-2.8387338805065743
1,T_200_L,0.7537995645058354,-3.284399523641323
1,T_200_M,0.7506398913112158,-3.3110354808899363
1,T_200_N,1.0199001145607005,-3.0643671391300225
1,T_200_P,0.3765955523248308,-2.3654838051745526
1,T_200_Q,0.9229279089168828,-3.08568577596613
1,T_200_R,0.6164226875611365,-2.3602544136520187
1,T_200_S,1.0748570980213474,-2.131154242825042
1,T_200_T,1.080107469897257,0.0
1,T_200_V,0.4344984292293965,-2.5525832019222188
1,T_200_W,0.0688740281396428,-3.9094303617158097
1,T_200_Y,0.3746979180318076,-2.9249804391032814
1,L_201_A,0.978070840415222,-2.17625851361092
1,L_201_C,1.4095980822792251,-5.023474887037929
1,L_201_E,1.2514206942486803,-2.6381111065514418
1,L_201_F,0.906839957812812,-2.8088979316442932
1,L_201_G,1.4598183557077995,-2.1818362173144603
1,L_201_H,1.0125624341139372,-3.466051509556331
1,L_201_I,1.542375314382339,-3.0678275627047285
1,L_201_K,0.9196277252104428,-2.7736260901247975
1,L_201_L,1.2394309216636683,0.0
1,L_201_N,1.2041464510327688,-2.827773539242202
1,L_201_P,1.3109865338658948,-1.8894707622800064
1,L_201_Q,1.1459800005344287,-3.1580152261127776
1,L_201_R,0.9537260751965916,-2.5877009258275447
1,L_201_S,0.9020903661620132,-2.699208727982528
1,L_201_T,0.917101848934018,-2.7859764105637415
1,L_201_V,1.3943075956404587,-2.551783023062944
1,A_202_A,1.175019636368413,0.0
1,A_202_C,1.0949332079441778,-4.7283265147160005
1,A_202_D,1.277639539985708,-3.1639713616630054
1,A_202_E,1.1586580613526891,-3.1546215272946765
1,A_202_F,0.5862341294675438,-2.90641400731725
1,A_202_G,1.1438412718496906,-2.796509376362139
1,A_202_H,1.341884841174812,-3.5462237794944453
1,A_202_I,0.887990942708024,-3.1428467907501463
1,A_202_K,1.0202204090662674,-3.218370737910356
1,A_202_L,0.7307951004158725,-3.0820254540712657
1,A_202_M,0.8671340049319117,-3.6015433490811883
1,A_202_N,1.3389219525732672,-3.3268419881021307
1,A_202_P,1.0415924286068357,-3.073408087780106
1,A_202_Q,1.1979335361545105,-3.6987070975348377
1,A_202_R,1.0887108697147965,-3.4030395017041286
1,A_202_S,1.2009648000150837,-3.0938973782325787
1,A_202_T,0.9894357047646416,-3.210288071545676
1,A_202_V,0.8837136457618101,-2.7542454886939836
1,A_202_W,0.4153204646853176,-3.7634400010231053
1,A_202_Y,0.9368836943967658,-2.914366335507746
1,S_203_A,0.7769727285726256,-2.625368399744643
1,S_203_C,0.4071112140057128,-4.192031079834078
1,S_203_D,0.0176724989526704,-3.0573463499492664
1,S_203_E,0.0073540151634931,-2.868257075695519
1,S_203_F,0.0948205693925684,-2.9635672554998442
1,S_203_G,0.7821742064637162,-2.1917430636733015
1,S_203_H,1.2718758615362245,-3.545403914909022
1,S_203_I,0.0245006335625191,-3.264236523478437
1,S_203_K,0.3941727276662432,-3.1948080170466753
1,S_203_L,0.2758438778939706,-3.0199669439619696
1,S_203_N,0.6586759897366611,-3.150091178264876
1,S_203_P,0.0364191450846154,-2.761943934750393
1,S_203_Q,0.2434266231098349,-3.3857028045511153
1,S_203_R,0.3321258376936697,-2.8756154606267055
1,S_203_S,1.0888836952739775,0.0
1,S_203_T,0.4862573177306908,-2.6299793589227174
1,S_203_V,0.0607018319276172,-2.825911316009075
1,S_203_W,0.037629576594774,-3.791167912659285
1,S_203_Y,0.1748545043941718,-3.306512006626674
1,R_204_A,0.7501312065109419,-2.447480433399742
1,R_204_C,0.6020732255163843,-5.151254839639188
1,R_204_D,0.0221176798798929,-3.130502294308007
1,R_204_E,0.7219224963148838,-2.8407015769959405
1,R_204_F,0.0297101946335282,-2.782133222844875
1,R_204_G,0.4338249302452984,-2.044339037124558
1,R_204_H,0.4642619230398223,-3.247357870474259
1,R_204_I,0.3903961868229822,-3.1368852947030437
1,R_204_K,1.424907103955671,-2.9442999776603678
1,R_204_L,0.1354215147378456,-2.647199371012403
1,R_204_M,0.3492414899353906,-3.072813798292914
1,R_204_N,0.2778977129604201,-3.1168106638900652
1,R_204_P,0.0025988312373939,-2.5289077807299263
1,R_204_Q,1.3168060475774688,-3.816253772906831
1,R_204_R,1.0249949960549027,0.0
1,R_204_S,1.0418516505488808,-2.968354589591099
1,R_204_T,1.2041464510327688,-2.6858708563400273
1,R_204_V,0.5922182548140253,-2.593097728111571
1,R_204_W,0.0430212384576937,-3.7974836702248322
1,R_204_Y,0.1641413770140826,-2.9478273181783394
1,Q_205_A,0.9752789790232832,-1.6709804183325403
1,Q_205_C,0.0143691832064131,-4.379398875745316
1,Q_205_D,0.8993520465197468,-2.2442195113534438
1,Q_205_E,1.2514206942486803,-1.9815036029469306
1,Q_205_F,0.5189706540176021,-2.4217192695305148
1,Q_205_G,1.0504742999390644,-1.511060592593791
1,Q_205_H,1.1798462480027014,-2.8845722387411814
1,Q_205_I,0.9141956546269486,-2.8945349612448528
1,Q_205_K,1.138090959529978,-2.1371621996218666
1,Q_205_L,0.9557318923675256,-2.3041095891662344
1,Q_205_M,1.1823808974706842,-2.927616858423707
1,Q_205_N,1.0727722818152765,-2.449399961331091
1,Q_205_P,0.0076546008557866,-1.9508384899921936
1,Q_205_Q,1.4256312502615327,0.0
1,Q_205_R,1.1784665968930703,-2.249458554115967
1,Q_205_S,1.0379413080352051,-2.2666775225915012
1,Q_205_T,1.116756666315644,-2.25869344824328
1,Q_205_V,1.0888836952739775,-2.1736167889738605
1,Q_205_W,0.3972201919667109,-3.521111893782504
1,Q_205_Y,0.6758045020893289,-2.6641585563514445
1,Q_206_A,1.0065297862768918,-1.9017812005352601
1,Q_206_C,1.1459800005344287,-4.39400128365182
1,Q_206_D,0.5593991111682616,-1.9714478645808566
1,Q_206_E,1.1757064280880027,-2.312618621983625
1,Q_206_F,0.3941727276662432,-2.6991941016797405
1,Q_206_G,0.1435702629713234,-1.6637469252385846
1,Q_206_H,0.8934475025821478,-2.791843694585833
1,Q_206_I,0.8514601210669859,-2.61353155656835
1,Q_206_K,0.8036715222355014,-2.5591426219418993
1,Q_206_L,1.1689019078929963,-2.190463916341211
1,Q_206_M,1.2041464510327688,-2.6065689522876334
1,Q_206_N,1.1115908518416806,-2.5979333200380266
1,Q_206_P,0.0154704381432854,-1.9914067540853395
1,Q_206_Q,1.0163024900515452,0.0
1,Q_206_R,0.7931407794556806,-2.2548498938128603
1,Q_206_S,0.9400880978930006,-2.023805967161557
1,Q_206_T,1.1148888347663966,-2.097653217113308
1,Q_206_V,0.8997249070246787,-2.1468084114017767
1,Q_206_W,0.3379022510446643,-3.0900190427534513
1,Q_206_Y,0.7047990411396126,-2.723268446825978
1,L_207_A,0.0313943089558194,-3.1541289844657245
1,L_207_C,0.0384234498282887,-5.410584305732296
1,L_207_D,0.0008315040244794,-3.686647432842976
1,L_207_E,0.0103182625120949,-3.364479184320029
1,L_207_F,0.1910598929663903,-3.2753514044240197
1,L_207_G,0.0009951970756534,-2.6187154327469893
1,L_207_H,0.0015062258929515,-4.0120698332776055
1,L_207_I,0.7555488110774129,-3.4847812799760516
1,L_207_K,0.0008315040244794,-3.7133156799251377
1,L_207_L,1.12754332313351,0.0
1,L_207_N,0.001761895612786,-3.5476485580363204
1,L_207_Q,0.0104169003706844,-4.243343510675065
1,L_207_R,0.0008737086333352,-3.1047258873932546
1,L_207_S,0.0029719337406073,-3.1421834499281562
1,L_207_T,0.0222641734993073,-2.700350697649115
1,L_207_V,0.2723362373154738,-2.8287542723403187
1,L_207_W,0.037629576594774,-4.287679324495117
1,L_207_Y,0.00670346099651,-3.5175711027990437
1,I_208_A,1.1327078970517757,-2.0461729476414723
1,I_208_C,1.0379413080352051,-4.355371196527238
1,I_208_D,0.0505204348274073,-2.9171320944894
1,I_208_E,0.7032691640827023,-2.6416159664055847
1,I_208_F,1.087452109026117,-2.633112513805941
1,I_208_G,0.6507863365447877,-2.050892163573118
1,I_208_H,0.5521035821038021,-2.881769293747998
1,I_208_I,1.3067551695355106,0.0
1,I_208_K,0.9820666650730924,-2.777712559239653
1,I_208_L,1.2197029789130265,-2.0466438683000447
1,I_208_M,1.1716461019411633,-3.3237226951192986
1,I_208_N,0.4995773127605145,-2.602263881733459
1,I_208_P,0.0022382428091163,-2.1133514853981836
1,I_208_Q,0.978070840415222,-3.2287196877947353
1,I_208_R,0.978070840415222,-2.26825773760744
1,I_208_S,1.0106776048543469,-2.462287783666294
1,I_208_T,1.064403284001493,-2.4868554932793514
1,I_208_V,1.1320752563611112,-2.013292004494031
1,I_208_W,1.0727722818152765,-3.8045959966019427
1,I_208_Y,1.2366805365390183,-2.9205123793982217
1,D_209_A,1.3052171658828962,-2.2036911125719665
1,D_209_C,0.820957172340427,-4.903894515969491
1,D_209_D,1.016651251246237,0.0
1,D_209_E,1.1667988477343052,-2.716681574047501
1,D_209_F,0.7762955198496024,-3.176213903425942
1,D_209_G,1.1386827617487791,-2.4064234518939207
1,D_209_H,0.7233254741372592,-3.4021186161814767
1,D_209_I,0.834277282720216,-3.5455740068919916
1,D_209_K,0.978070840415222,-2.6816970177018726
1,D_209_L,0.9642625123539104,-2.5326844352413587
1,D_209_M,0.889157481212725,-3.5743529714420323
1,D_209_N,0.9285238460796446,-3.0210133547358446
